max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
5,2,5,log_loss,1316,13,10,1.198,33,underfit
3,6,1,log_loss,3366,7,5,1.598,12,underfit
2,7,5,log_loss,3961,13,4,1.812,9,underfit
10,10,5,gini,6939,16,3,1.286,2,normalfit
5,7,1,gini,161,15,8,1.869,13,underfit
3,7,2,gini,3329,18,7,0.997,60,underfit
20,2,1,log_loss,4067,17,8,1.382,14,overfit
10,7,3,entropy,8656,17,7,1.498,90,underfit
15,2,3,entropy,1437,18,10,0.798,21,underfit
5,2,4,gini,8679,13,10,0.743,824,underfit
8,9,1,log_loss,9094,18,4,1.607,5,normalfit
-1,10,5,gini,492,7,2,0.962,4,normalfit
3,4,5,gini,275,11,7,1.154,14,underfit
2,5,1,entropy,4393,7,3,1.61,2,normalfit
-1,5,3,gini,2256,19,6,1.809,18,overfit
8,3,2,entropy,9922,6,4,1.185,16,underfit
2,9,1,log_loss,1337,17,5,0.886,8,underfit
2,2,4,log_loss,8790,15,4,0.864,5,underfit
-1,6,5,entropy,150,8,7,1.426,6,overfit
8,2,1,entropy,2537,20,2,1.978,3,normalfit
10,5,3,log_loss,5536,17,6,1.556,36,overfit
3,3,4,log_loss,9499,17,8,1.374,189,underfit
3,2,4,entropy,280,5,4,1.101,11,underfit
-1,5,5,entropy,9438,11,2,1.01,4,overfit
15,4,5,entropy,1552,8,2,1.418,3,normalfit
20,3,5,gini,4243,11,5,0.567,10,underfit
3,8,2,log_loss,6927,8,2,0.757,3,underfit
3,5,4,gini,1374,12,4,1.652,5,normalfit
15,6,2,entropy,2635,8,6,0.709,25,underfit
8,9,4,gini,1960,5,2,0.718,4,overfit
20,10,5,entropy,5665,17,2,1.345,3,normalfit
-1,3,3,entropy,5948,12,10,0.846,337,underfit
15,8,4,log_loss,5613,5,3,0.892,3,normalfit
5,7,1,gini,3384,9,7,1.219,125,underfit
8,6,5,gini,2822,9,2,0.756,2,normalfit
3,7,5,gini,5169,17,5,1.965,17,underfit
8,9,3,gini,9810,8,7,1.563,81,underfit
-1,4,3,entropy,5487,16,5,1.125,26,overfit
3,8,1,gini,8148,14,3,0.601,3,underfit
8,3,3,gini,9259,10,2,0.554,3,normalfit
3,3,5,log_loss,6627,19,3,1.305,5,normalfit
10,8,1,gini,7205,16,5,1.595,27,overfit
20,7,2,log_loss,2802,9,4,1.751,2,normalfit
2,5,3,gini,3453,15,10,1.476,204,underfit
10,8,2,log_loss,4331,11,9,1.494,143,underfit
20,3,3,entropy,4186,14,6,1.069,24,overfit
8,8,2,log_loss,9459,19,3,0.819,6,normalfit
8,9,2,entropy,7059,7,3,1.861,5,normalfit
2,3,3,gini,2057,6,5,1.263,16,underfit
2,6,1,entropy,8640,15,4,0.748,9,underfit
5,5,4,gini,7557,17,3,1.446,8,normalfit
-1,8,1,log_loss,3013,11,8,1.167,230,underfit
10,7,4,entropy,2530,10,8,0.954,26,underfit
15,2,1,entropy,5669,17,8,1.032,222,overfit
8,7,2,entropy,9880,15,9,0.573,382,underfit
15,4,3,log_loss,172,12,8,0.971,13,underfit
8,9,5,gini,6768,5,2,0.691,3,normalfit
5,9,2,gini,1007,17,8,1.312,95,underfit
10,9,4,entropy,845,14,6,0.847,51,underfit
20,3,4,log_loss,9744,14,3,1.106,2,overfit
3,6,5,gini,6732,5,4,1.358,2,normalfit
20,6,3,log_loss,5210,8,3,1.64,3,normalfit
5,9,3,log_loss,129,5,4,1.769,8,overfit
10,8,5,log_loss,245,5,4,1.7,16,underfit
20,3,4,log_loss,7674,6,4,1.906,8,normalfit
5,5,4,log_loss,8001,6,2,1.566,3,normalfit
3,2,2,entropy,4785,7,6,0.73,13,underfit
20,3,4,gini,9119,11,7,1.283,116,underfit
10,3,2,entropy,7287,16,4,1.338,2,normalfit
8,2,5,gini,3297,7,3,1.02,4,overfit
3,5,3,log_loss,6767,11,5,1.367,13,underfit
20,8,1,gini,3393,5,2,0.857,3,overfit
5,10,4,gini,7434,7,3,1.684,6,normalfit
15,7,3,entropy,5749,18,4,1.16,6,overfit
8,6,4,entropy,6322,19,2,1.952,4,normalfit
8,6,4,log_loss,9654,7,2,1.054,4,normalfit
15,9,3,entropy,8816,12,4,1.225,14,overfit
-1,10,1,log_loss,4054,20,6,1.689,21,overfit
5,6,2,gini,601,10,4,1.974,3,normalfit
15,2,4,gini,7505,9,3,1.949,7,normalfit
10,8,3,log_loss,5844,20,10,1.61,388,underfit
8,10,1,entropy,9118,17,2,1.482,4,normalfit
8,7,4,log_loss,2740,19,3,1.975,6,normalfit
3,2,3,log_loss,3063,10,7,1.176,85,underfit
20,7,5,log_loss,8650,18,4,1.583,14,overfit
3,9,5,entropy,2414,19,2,1.759,2,normalfit
8,10,4,gini,6542,17,10,0.938,33,underfit
2,5,2,log_loss,2621,5,3,1.922,8,underfit
20,6,4,log_loss,9233,12,2,1.04,2,normalfit
3,8,3,gini,582,9,7,1.036,22,underfit
10,10,5,gini,2637,20,4,1.518,11,normalfit
2,10,2,log_loss,8856,18,4,1.96,13,underfit
15,8,5,entropy,8762,18,10,1.071,295,underfit
3,3,1,log_loss,120,8,2,1.785,3,normalfit
15,3,5,log_loss,2764,8,6,0.962,3,normalfit
20,6,5,entropy,7220,16,3,0.946,4,overfit
-1,8,5,entropy,7335,15,7,0.89,92,underfit
10,8,3,entropy,9945,17,6,1.797,24,overfit
15,7,2,gini,6123,5,3,1.445,4,normalfit
20,3,4,entropy,9343,6,2,1.299,3,overfit
2,9,3,entropy,540,9,5,1.918,7,underfit
5,5,4,gini,5774,11,2,1.318,4,normalfit
20,4,3,log_loss,5194,20,5,0.78,22,overfit
20,5,5,log_loss,9832,18,9,1.799,353,underfit
10,9,4,log_loss,3723,7,3,1.213,8,overfit
3,10,1,log_loss,3037,17,9,1.944,272,underfit
8,2,3,log_loss,435,15,6,0.992,33,underfit
8,9,1,log_loss,7582,20,6,1.517,60,underfit
5,5,4,entropy,3657,11,7,0.626,17,underfit
10,9,3,entropy,6802,18,10,0.575,373,underfit
2,3,5,gini,3724,20,7,1.189,63,underfit
2,6,5,log_loss,6180,18,4,0.597,11,underfit
5,5,3,log_loss,3637,13,5,1.205,19,underfit
3,5,1,gini,365,18,9,1.681,33,underfit
10,4,2,log_loss,3063,6,2,0.869,3,overfit
5,8,1,entropy,5987,17,9,1.246,115,underfit
20,2,5,log_loss,6046,20,6,1.134,49,underfit
20,4,4,entropy,7319,18,4,1.131,14,overfit
3,9,1,gini,4990,16,10,1.364,296,underfit
5,10,1,log_loss,4828,15,7,1.298,3,normalfit
15,10,5,entropy,1438,20,10,1.617,72,underfit
3,4,5,log_loss,5118,18,6,0.711,51,underfit
8,10,5,entropy,7388,16,4,1.089,12,underfit
15,2,5,gini,4545,8,3,1.762,5,normalfit
2,2,2,log_loss,1582,12,6,1.721,8,underfit
8,8,5,log_loss,5251,18,4,1.908,7,normalfit
2,10,5,gini,9715,15,10,1.999,601,underfit
15,4,5,log_loss,7918,20,3,0.963,3,overfit
20,6,5,entropy,1686,9,5,0.722,23,underfit
8,5,2,entropy,5184,17,4,0.926,10,underfit
-1,8,2,log_loss,8152,10,9,1.313,250,underfit
10,10,3,log_loss,2858,9,7,1.363,111,underfit
8,3,1,entropy,1450,16,6,1.041,16,overfit
15,2,5,entropy,1525,16,4,1.048,10,overfit
5,7,2,gini,8306,12,9,1.068,39,underfit
5,7,2,log_loss,5221,13,6,1.548,43,underfit
20,9,5,gini,5637,7,2,0.973,2,normalfit
3,5,3,gini,6730,11,7,0.522,15,underfit
15,7,3,gini,7517,8,2,0.676,2,overfit
15,4,1,log_loss,7271,14,3,1.316,7,overfit
15,4,3,entropy,587,5,2,1.218,2,overfit
10,8,1,log_loss,7030,15,3,1.588,3,normalfit
3,8,5,gini,6306,20,3,0.983,3,normalfit
10,4,1,gini,3340,16,8,0.549,191,underfit
8,9,3,entropy,9931,16,10,1.32,292,underfit
3,9,5,entropy,8333,6,5,1.497,11,underfit
15,3,4,gini,5957,17,2,1.699,3,normalfit
5,10,2,entropy,5715,14,7,1.029,72,underfit
8,7,1,gini,6767,18,8,1.774,112,underfit
10,5,1,gini,4262,5,4,1.458,14,overfit
5,9,4,entropy,2827,6,3,0.901,6,underfit
20,5,2,gini,531,7,6,0.858,11,overfit
15,8,2,entropy,4099,18,9,0.813,186,underfit
5,9,2,log_loss,9096,11,4,1.615,6,normalfit
3,7,4,gini,1771,20,10,1.571,172,underfit
10,3,3,entropy,4682,10,4,1.461,9,overfit
-1,10,5,gini,5096,18,7,0.91,62,underfit
5,9,2,log_loss,8252,16,10,1.432,473,underfit
2,10,3,gini,4920,17,3,0.915,4,underfit
5,4,3,gini,2163,5,3,0.861,4,normalfit
15,8,3,log_loss,5805,16,4,0.555,2,normalfit
2,2,2,log_loss,5830,12,10,0.826,360,underfit
15,9,2,entropy,4245,16,9,1.199,111,underfit
15,4,2,gini,940,11,10,1.816,78,overfit
15,2,1,entropy,1302,8,6,1.228,17,overfit
20,3,4,log_loss,179,5,4,1.863,12,normalfit
-1,9,2,gini,7906,6,4,1.948,7,normalfit
-1,7,3,gini,4965,10,6,1.854,43,overfit
15,8,3,entropy,5219,13,2,1.359,4,overfit
-1,3,4,log_loss,6569,20,7,0.57,99,underfit
20,6,1,gini,4882,7,2,0.979,2,normalfit
8,3,2,log_loss,1495,19,6,0.703,29,underfit
5,3,1,entropy,7598,16,6,1.492,9,underfit
8,10,1,entropy,1629,18,10,0.943,144,underfit
15,2,2,log_loss,1402,16,9,0.781,95,underfit
5,8,2,gini,2492,12,3,1.07,4,normalfit
8,9,1,log_loss,9120,18,5,0.655,31,underfit
8,9,5,entropy,4808,15,4,0.843,2,normalfit
3,9,5,gini,1075,17,8,0.515,25,underfit
20,7,5,gini,7788,5,4,1.002,15,overfit
10,7,5,entropy,3811,13,2,1.993,4,normalfit
20,3,1,log_loss,2195,10,5,1.901,4,overfit
10,2,1,gini,7187,20,5,1.939,32,overfit
2,6,4,log_loss,5713,10,2,1.314,4,normalfit
-1,7,4,log_loss,2396,17,6,0.855,32,underfit
5,10,1,entropy,906,10,2,0.837,3,normalfit
20,5,4,entropy,1770,12,10,1.965,69,underfit
15,4,2,gini,3061,8,5,1.365,4,overfit
2,9,5,gini,6684,16,6,1.563,37,underfit
8,4,1,entropy,6209,9,6,1.781,16,overfit
15,5,1,log_loss,9276,13,8,1.736,28,overfit
20,9,1,entropy,5129,5,4,0.82,2,overfit
2,4,5,entropy,137,15,4,1.21,13,underfit
8,2,4,entropy,1903,10,8,1.141,117,underfit
10,9,3,gini,6967,19,8,1.343,76,underfit
3,8,4,entropy,2118,13,9,0.776,80,underfit
3,2,4,entropy,4515,10,5,1.082,15,underfit
20,5,3,entropy,8051,20,8,0.522,35,underfit
-1,10,2,log_loss,8079,13,7,1.116,36,underfit
-1,4,2,gini,6227,15,6,1.291,10,overfit
2,6,2,log_loss,5273,19,6,1.31,26,underfit
20,7,1,entropy,9619,9,2,1.253,2,normalfit
8,8,2,log_loss,3407,5,4,1.189,12,overfit
-1,7,4,entropy,1042,17,5,1.041,5,overfit
3,10,4,gini,4297,18,4,0.987,15,underfit
-1,4,1,gini,7420,19,3,1.426,7,overfit
10,5,5,log_loss,6090,13,6,1.673,43,overfit
3,6,2,log_loss,299,17,8,1.231,12,underfit
5,10,4,entropy,5957,10,5,1.969,13,normalfit
3,3,1,entropy,1909,14,9,1.629,65,underfit
10,10,2,gini,5780,10,9,1.109,232,underfit
-1,9,4,log_loss,264,11,4,0.739,9,underfit
3,3,5,entropy,3758,8,4,1.997,16,underfit
15,10,5,log_loss,1134,13,10,1.797,84,underfit
15,5,2,log_loss,2682,7,3,1.511,4,overfit
10,6,1,entropy,6755,10,9,1.853,147,underfit
10,7,1,gini,9649,11,10,0.797,809,underfit
10,2,4,gini,1274,16,10,1.056,79,underfit
2,8,3,entropy,7518,13,6,0.532,49,underfit
20,3,2,gini,4782,6,3,1.919,2,normalfit
5,9,4,log_loss,4678,13,10,0.617,366,underfit
3,5,4,log_loss,3758,15,10,1.041,140,underfit
10,6,1,log_loss,6631,6,4,1.216,4,normalfit
2,9,3,gini,5745,19,9,1.832,229,underfit
5,7,3,log_loss,4622,19,5,1.988,14,normalfit
2,5,1,log_loss,1386,17,5,1.46,18,underfit
20,8,3,gini,568,11,6,1.281,2,normalfit
-1,8,5,entropy,2202,6,3,1.632,8,normalfit
20,10,1,gini,9162,10,2,0.884,3,overfit
8,2,5,gini,6423,18,2,1.277,2,normalfit
3,4,5,entropy,5368,18,9,0.738,394,underfit
15,4,5,log_loss,8669,10,2,1.859,3,normalfit
10,7,1,log_loss,4872,14,8,0.564,54,underfit
20,5,5,entropy,2047,7,2,1.614,4,normalfit
-1,10,5,entropy,7366,14,7,0.633,18,underfit
5,7,2,log_loss,5444,8,7,0.531,101,underfit
5,3,1,log_loss,1165,15,5,0.833,15,underfit
15,3,2,log_loss,9957,16,8,0.956,4,overfit
-1,8,3,gini,1327,10,9,1.357,91,underfit
10,10,3,entropy,6387,17,5,1.244,18,underfit
15,2,2,entropy,6285,12,5,1.787,30,overfit
15,4,3,gini,2644,12,3,1.075,8,overfit
2,4,3,log_loss,6387,5,3,1.029,3,normalfit
-1,9,2,log_loss,9349,15,6,1.669,21,overfit
15,6,5,log_loss,7853,14,9,0.774,163,underfit
3,8,5,log_loss,4583,5,3,1.867,8,normalfit
5,7,1,entropy,6067,7,6,1.963,12,normalfit
10,4,2,log_loss,6246,10,7,0.916,85,underfit
2,8,1,gini,7129,19,7,1.541,108,underfit
20,8,3,entropy,8806,7,4,1.09,16,overfit
2,4,4,entropy,1061,14,8,1.068,56,underfit
10,5,3,entropy,1018,6,3,1.167,4,overfit
3,3,3,entropy,5597,11,10,0.801,140,underfit
15,8,4,entropy,4859,14,5,1.387,13,overfit
2,9,3,entropy,8198,14,2,0.766,3,underfit
15,8,4,log_loss,9154,15,8,0.579,210,underfit
15,8,2,log_loss,8538,12,10,1.186,11,overfit
15,2,4,gini,2217,19,2,1.544,4,normalfit
15,5,2,entropy,8835,7,2,1.919,4,normalfit
3,9,1,gini,6969,16,4,1.937,6,underfit
2,10,1,gini,9819,13,7,0.879,126,underfit
10,8,5,entropy,405,12,7,1.922,20,overfit
20,6,5,entropy,5417,6,3,1.745,7,normalfit
8,6,3,gini,1586,6,2,0.572,3,normalfit
-1,9,2,gini,9615,18,6,1.762,3,overfit
8,4,3,log_loss,9289,12,10,0.74,760,underfit
5,8,2,entropy,4072,15,6,0.945,28,underfit
15,3,1,entropy,9825,8,3,1.444,3,overfit
3,9,4,entropy,2127,5,3,1.37,7,normalfit
3,10,1,entropy,7794,19,3,0.762,6,underfit
15,9,5,entropy,5483,18,7,1.366,33,underfit
2,10,1,log_loss,9908,17,10,0.526,33,underfit
20,6,1,gini,7366,12,8,0.929,139,underfit
5,3,2,log_loss,7008,17,7,0.962,8,underfit
-1,4,3,entropy,1309,14,2,0.7,2,normalfit
8,8,5,log_loss,8458,15,8,1.01,180,underfit
-1,6,1,gini,2772,5,4,1.651,5,overfit
20,6,3,entropy,5339,20,3,1.864,3,overfit
2,7,4,entropy,5716,5,2,0.99,2,normalfit
3,8,2,gini,679,7,4,0.879,6,underfit
3,2,1,log_loss,407,17,2,0.954,2,normalfit
8,7,1,entropy,1530,12,10,1.746,42,underfit
-1,10,3,gini,9355,12,3,1.58,4,normalfit
2,9,5,entropy,6562,18,7,1.308,53,underfit
8,4,2,gini,5069,6,2,0.514,4,normalfit
3,7,3,entropy,1111,9,8,0.767,73,underfit
-1,2,5,log_loss,1747,8,6,1.695,48,underfit
8,5,3,gini,4445,9,7,0.5,116,underfit
-1,4,3,log_loss,5126,15,5,0.652,23,underfit
8,9,3,entropy,3716,6,5,1.031,31,underfit
10,10,2,entropy,6725,7,6,1.489,47,underfit
2,6,3,log_loss,3445,10,2,1.408,2,normalfit
-1,7,1,gini,4936,9,3,0.721,3,overfit
15,3,4,gini,5429,10,7,1.722,63,underfit
20,7,2,log_loss,8898,8,6,1.607,51,overfit
8,8,2,entropy,9037,9,4,1.089,12,underfit
15,4,1,log_loss,1171,8,4,1.818,15,overfit
20,3,2,log_loss,897,15,4,0.941,16,overfit
15,4,3,gini,3084,11,3,1.671,5,overfit
20,7,4,gini,3107,16,2,1.488,2,normalfit
-1,3,1,log_loss,8235,6,5,0.538,5,overfit
5,7,1,entropy,4616,13,9,1.407,21,underfit
2,6,2,log_loss,1564,7,2,1.637,4,normalfit
8,5,1,log_loss,7891,9,4,1.532,9,normalfit
20,2,1,entropy,8128,15,8,0.62,225,overfit
2,6,4,entropy,3907,19,10,1.229,363,underfit
5,5,2,gini,3528,19,2,1.52,3,normalfit
20,6,5,entropy,5551,7,2,1.083,3,overfit
15,9,1,gini,103,9,5,1.625,6,normalfit
8,2,4,gini,5918,8,6,1.51,7,normalfit
8,4,2,log_loss,9404,7,6,1.424,2,normalfit
3,3,5,log_loss,9241,8,4,1.655,12,underfit
10,3,3,log_loss,127,15,4,1.096,6,overfit
8,2,5,log_loss,1201,16,5,0.56,18,underfit
2,10,2,entropy,4842,15,4,1.719,3,normalfit
3,5,2,log_loss,3044,15,2,1.362,3,normalfit
8,2,4,entropy,5463,16,5,1.804,6,normalfit
15,8,1,entropy,6888,16,9,1.672,308,underfit
10,4,2,entropy,8144,11,8,0.696,47,underfit
10,2,5,log_loss,6183,9,2,0.983,4,normalfit
5,7,4,log_loss,627,19,8,1.048,39,underfit
15,4,4,entropy,8240,19,3,1.07,6,overfit
3,9,4,entropy,8763,18,7,1.577,16,underfit
3,5,2,log_loss,4467,18,6,0.609,48,underfit
10,6,1,log_loss,9554,12,5,0.823,4,overfit
8,6,4,log_loss,2486,14,7,1.408,126,underfit
3,3,4,gini,8069,8,7,1.007,101,underfit
2,4,3,log_loss,3407,14,10,1.642,221,underfit
8,10,3,entropy,9422,16,5,1.394,23,underfit
10,7,5,entropy,5268,20,3,1.919,4,normalfit
-1,6,1,entropy,6864,7,3,1.936,6,overfit
8,3,1,log_loss,3868,18,3,1.688,3,normalfit
5,9,5,log_loss,664,14,2,1.218,3,normalfit
10,7,3,gini,4813,10,4,1.976,14,normalfit
15,2,3,entropy,6896,5,2,1.634,4,normalfit
20,7,3,gini,2758,9,8,1.837,112,underfit
10,9,2,entropy,7356,11,9,0.777,335,underfit
15,3,5,entropy,6962,10,3,0.525,8,underfit
-1,3,4,entropy,6112,15,4,0.564,12,overfit
8,2,2,entropy,271,17,9,1.358,23,overfit
15,3,4,gini,4445,5,2,1.32,4,normalfit
10,6,3,entropy,2938,13,4,1.522,5,overfit
8,8,1,gini,1168,5,4,1.327,9,overfit
3,5,2,entropy,7892,19,2,1.994,4,normalfit
3,7,1,log_loss,1295,8,2,1.937,2,normalfit
10,3,1,entropy,5382,5,2,1.538,3,normalfit
2,7,2,gini,4009,11,3,0.73,7,underfit
15,2,2,entropy,2265,12,8,1.517,153,underfit
10,10,3,gini,2937,9,3,0.64,3,overfit
15,3,4,log_loss,892,7,5,1.071,29,underfit
-1,8,1,gini,2907,17,9,1.116,224,underfit
-1,4,2,log_loss,7079,13,8,1.313,2,overfit
8,2,3,entropy,7279,6,3,0.535,5,normalfit
3,5,4,log_loss,5276,9,7,1.862,123,underfit
5,6,3,log_loss,5490,8,4,1.005,4,normalfit
3,7,1,log_loss,2322,20,4,0.558,4,underfit
-1,8,2,gini,9963,5,3,1.968,7,normalfit
8,7,3,gini,7262,20,10,0.985,162,underfit
5,8,1,gini,9394,15,6,1.224,48,underfit
10,10,5,log_loss,868,20,3,1.508,2,normalfit
3,8,1,entropy,5047,12,6,1.787,61,underfit
3,9,3,log_loss,1992,11,7,1.482,109,underfit
10,3,4,gini,7434,7,4,1.425,3,normalfit
-1,3,4,log_loss,4472,18,5,1.966,6,overfit
-1,5,3,entropy,7296,13,7,1.526,40,overfit
5,7,5,entropy,2894,9,8,1.604,45,underfit
-1,7,5,log_loss,5823,10,5,1.65,7,normalfit
-1,5,3,entropy,1357,5,2,1.344,2,normalfit
10,5,1,gini,8749,17,2,1.158,4,normalfit
15,3,4,gini,6758,20,2,0.719,2,overfit
2,7,5,entropy,4154,18,9,1.285,385,underfit
-1,4,4,log_loss,437,15,4,0.582,16,underfit
-1,5,4,log_loss,6925,11,9,1.746,464,underfit
-1,7,5,entropy,1072,14,9,1.08,93,underfit
10,3,5,log_loss,2514,7,3,1.199,6,normalfit
2,6,4,entropy,5254,7,5,1.084,16,underfit
15,9,5,gini,2985,19,8,0.514,177,underfit
10,6,1,entropy,161,13,7,1.235,13,overfit
3,8,5,gini,8486,5,3,1.857,6,normalfit
-1,5,5,entropy,7760,9,6,1.708,42,overfit
3,8,3,log_loss,7900,19,3,1.223,4,normalfit
5,3,1,entropy,4588,18,8,0.526,4,underfit
10,6,1,log_loss,5952,9,3,0.926,8,overfit
8,3,4,log_loss,1001,12,9,1.739,34,underfit
20,4,5,entropy,2777,12,9,1.174,59,underfit
20,6,3,entropy,3456,13,7,1.009,70,underfit
10,9,3,entropy,8780,17,7,1.895,36,overfit
20,4,2,log_loss,7715,6,4,1.645,14,overfit
-1,5,4,log_loss,2308,6,5,1.226,14,overfit
10,4,4,gini,2084,20,3,1.542,6,overfit
8,9,4,gini,6408,8,3,0.667,3,overfit
3,9,2,gini,9743,5,3,0.791,8,underfit
10,4,4,log_loss,3922,6,4,1.83,12,overfit
20,4,3,entropy,2281,9,7,1.098,7,overfit
2,3,3,gini,1364,5,2,1.749,4,normalfit
5,10,3,gini,3742,7,3,1.104,3,normalfit
3,5,3,log_loss,6265,11,5,0.849,15,underfit
5,3,5,gini,725,11,9,0.772,51,underfit
2,10,3,log_loss,9589,17,3,1.067,4,underfit
20,7,1,gini,4866,10,2,1.427,2,normalfit
10,8,1,entropy,918,5,4,0.698,15,underfit
2,7,2,entropy,8215,9,8,0.834,40,underfit
3,7,3,gini,9765,12,7,1.189,61,underfit
5,10,5,gini,3213,14,3,0.795,8,underfit
15,2,5,log_loss,9837,19,9,1.945,270,underfit
-1,7,2,entropy,8442,9,5,1.971,18,overfit
5,8,4,gini,447,16,5,0.575,27,underfit
3,4,1,log_loss,545,7,3,0.918,3,normalfit
3,6,4,gini,4467,13,3,0.835,2,normalfit
10,4,4,entropy,3921,16,6,0.719,44,underfit
10,10,2,log_loss,9792,13,7,1.369,118,underfit
2,9,1,gini,9804,16,4,1.037,8,underfit
-1,4,5,entropy,8417,14,3,0.572,8,overfit
2,4,4,gini,989,7,2,1.155,3,normalfit
20,3,4,log_loss,119,15,7,1.113,10,underfit
20,6,1,entropy,9396,13,6,1.893,51,overfit
3,9,3,entropy,1730,12,2,1.733,3,normalfit
5,5,5,entropy,127,8,7,1.257,5,overfit
2,7,5,log_loss,1749,5,3,1.33,3,normalfit
20,8,3,entropy,3390,13,5,0.644,28,underfit
2,3,3,gini,9215,14,5,1.146,29,underfit
20,5,1,gini,619,19,9,0.869,13,overfit
2,4,5,entropy,7752,6,5,1.953,4,normalfit
20,6,2,log_loss,6113,7,3,0.728,8,overfit
-1,6,2,entropy,3241,6,3,1.2,7,overfit
5,6,5,entropy,5092,19,8,1.387,241,underfit
15,8,5,log_loss,7693,9,8,1.39,55,underfit
10,3,3,log_loss,8820,9,4,1.651,7,normalfit
5,4,3,log_loss,506,13,8,1.392,10,underfit
-1,2,1,gini,7653,12,5,1.158,8,overfit
8,4,2,entropy,7129,7,4,1.616,8,normalfit
15,9,4,entropy,1585,14,5,0.658,12,underfit
5,3,5,log_loss,9987,8,2,0.86,3,normalfit
8,6,2,gini,661,17,8,1.673,5,overfit
2,2,2,gini,633,9,6,1.12,42,underfit
15,8,3,log_loss,3163,5,4,1.527,15,overfit
8,10,2,entropy,4847,12,8,1.065,121,underfit
20,10,2,gini,1750,20,3,0.592,2,overfit
2,9,2,log_loss,2824,17,2,1.443,2,normalfit
15,6,2,log_loss,6406,19,3,0.671,2,overfit
5,6,1,log_loss,9649,6,5,1.019,4,normalfit
-1,6,4,log_loss,5658,16,5,1.33,30,overfit
10,5,2,entropy,2755,10,7,1.524,71,overfit
10,3,3,gini,4854,17,3,0.604,2,overfit
10,7,3,log_loss,1753,14,5,1.258,4,overfit
20,5,4,entropy,6127,15,2,0.923,2,overfit
10,3,2,entropy,387,15,4,1.121,5,overfit
8,9,1,log_loss,2520,16,9,1.845,65,underfit
3,3,1,entropy,6590,15,2,0.984,2,normalfit
-1,4,4,log_loss,3160,18,4,1.778,6,normalfit
5,4,4,entropy,1167,6,5,1.343,9,underfit
10,10,4,entropy,8857,11,2,1.161,4,normalfit
2,5,3,log_loss,6821,15,6,1.695,63,underfit
-1,7,3,entropy,2269,19,4,1.727,6,normalfit
8,7,4,log_loss,584,11,2,1.053,2,overfit
20,3,2,log_loss,8940,14,9,1.974,182,overfit
8,4,3,gini,8369,13,10,0.87,777,underfit
8,4,1,gini,5891,13,5,0.839,8,overfit
20,2,2,log_loss,575,9,2,0.859,2,overfit
20,3,5,gini,1069,17,4,0.741,13,underfit
5,7,1,log_loss,9892,6,5,1.57,10,normalfit
8,6,2,gini,3513,9,5,0.777,5,overfit
10,4,3,gini,6784,6,3,1.754,5,normalfit
20,7,1,gini,7966,5,4,0.855,14,overfit
15,6,4,entropy,7661,10,8,1.471,198,underfit
10,3,1,entropy,8257,10,9,1.417,40,underfit
10,6,3,entropy,2788,18,7,1.313,26,overfit
3,9,1,log_loss,8664,14,9,1.057,59,underfit
2,10,5,log_loss,2742,19,8,1.463,239,underfit
10,2,2,log_loss,6717,17,2,0.984,3,normalfit
20,6,4,log_loss,6964,18,4,1.159,16,overfit
-1,8,5,log_loss,5252,20,6,1.679,62,underfit
5,4,1,log_loss,2883,16,10,1.95,88,underfit
20,3,5,gini,3925,20,9,1.607,293,underfit
-1,3,3,entropy,3497,11,2,0.548,3,normalfit
2,7,3,gini,2343,16,3,0.888,4,underfit
10,2,1,entropy,299,6,2,0.829,4,overfit
10,2,1,log_loss,8017,14,2,1.502,2,normalfit
8,5,5,log_loss,8404,12,10,1.551,671,underfit
20,2,5,entropy,6896,11,7,0.864,71,underfit
15,7,4,log_loss,4972,13,3,0.58,2,overfit
2,4,4,entropy,8940,15,10,1.655,839,underfit
15,10,1,entropy,2005,14,5,0.795,25,underfit
5,5,2,log_loss,8207,16,3,0.525,6,underfit
20,2,3,entropy,9807,15,8,0.56,127,underfit
2,9,2,entropy,5133,10,3,1.67,8,underfit
-1,8,3,entropy,3368,14,10,1.339,38,underfit
5,4,4,log_loss,7914,7,5,1.589,7,normalfit
8,8,5,entropy,4896,18,2,1.569,3,normalfit
10,8,1,log_loss,6500,14,8,1.29,195,underfit
15,10,5,gini,7217,5,4,1.97,2,normalfit
15,5,2,log_loss,4467,11,3,1.779,2,normalfit
15,2,4,log_loss,1891,12,10,1.071,122,underfit
10,7,4,entropy,2738,20,7,1.406,123,underfit
15,6,4,entropy,5360,19,8,1.529,158,underfit
-1,2,3,gini,6180,6,3,0.638,6,overfit
8,7,1,log_loss,781,8,2,1.17,4,overfit
10,7,5,entropy,2455,19,4,0.989,9,overfit
8,10,2,log_loss,7520,7,3,1.972,7,normalfit
8,4,4,entropy,8492,6,4,1.252,5,normalfit
15,4,5,entropy,4067,20,2,1.542,4,overfit
-1,9,5,entropy,4770,17,8,1.685,143,underfit
20,5,4,log_loss,6514,5,3,0.902,7,overfit
5,3,4,gini,2561,7,2,1.555,3,normalfit
8,9,1,log_loss,2484,7,4,1.418,10,overfit
-1,7,2,log_loss,1554,10,7,1.565,106,underfit
20,10,1,gini,5635,20,3,1.301,3,overfit
3,4,2,gini,1337,18,4,1.899,2,normalfit
2,4,2,entropy,9699,6,4,1.352,16,underfit
