max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
2,3,3,5313,9,2,1.82,3.0,1,True,False,False
2,9,2,7956,5,2,1.38,3.0,1,True,False,False
5,2,4,6100,17,7,0.774,86.0,0,False,True,False
-1,9,2,6629,19,10,1.872,129.0,0,False,True,False
2,10,5,4588,10,2,0.87,3.0,1,False,True,False
8,3,3,7691,9,4,1.76,12.0,1,False,True,False
-1,9,3,9386,18,7,0.664,99.0,0,True,False,False
15,8,5,2225,12,6,1.055,42.0,0,True,False,False
8,7,5,7072,7,4,1.157,6.0,1,True,False,False
3,10,3,4675,6,4,1.957,13.0,0,False,False,True
10,6,2,8688,5,3,1.467,8.0,1,True,False,False
15,4,1,9308,14,3,0.762,6.0,2,False,True,False
5,3,4,5542,13,2,1.239,4.0,1,False,False,True
10,7,1,6144,5,3,0.563,2.0,1,True,False,False
15,3,3,3241,8,4,1.185,4.0,2,False,True,False
2,2,2,8569,10,5,1.496,29.0,0,False,False,True
15,4,1,2162,13,9,0.759,129.0,0,False,False,True
20,8,3,2197,17,9,1.651,120.0,0,False,False,True
5,8,5,6822,16,5,1.325,19.0,0,False,True,False
20,5,1,7659,8,4,1.715,15.0,2,False,True,False
-1,10,4,4408,12,9,1.139,129.0,0,False,False,True
5,8,4,2396,11,3,0.934,7.0,0,False,True,False
15,5,2,6149,10,2,1.163,4.0,2,False,True,False
15,3,2,5011,9,2,1.853,4.0,1,False,True,False
20,3,4,8040,9,7,1.505,114.0,0,True,False,False
-1,6,1,2683,8,4,1.0,14.0,2,False,True,False
8,4,4,776,14,4,0.821,9.0,2,False,True,False
10,2,1,1330,14,3,1.037,8.0,2,False,False,True
2,2,3,432,14,10,1.063,26.0,0,False,False,True
5,6,5,5272,8,5,0.968,26.0,0,False,True,False
20,5,4,6749,17,4,1.626,6.0,1,True,False,False
2,10,4,8531,8,3,0.775,3.0,0,False,False,True
10,6,2,132,10,9,0.813,9.0,2,True,False,False
5,8,4,6862,20,9,0.88,129.0,0,True,False,False
2,6,5,1196,11,6,1.287,20.0,0,False,True,False
20,10,1,7391,17,5,1.762,9.0,2,False,False,True
-1,3,4,701,12,5,1.903,30.0,2,False,True,False
3,7,1,5158,14,6,0.528,60.0,0,False,True,False
3,4,4,1294,6,5,0.714,25.0,0,False,True,False
2,6,5,8712,8,7,0.723,37.0,0,False,True,False
5,9,4,8447,19,8,0.98,129.0,0,True,False,False
3,9,2,7020,17,10,1.551,129.0,0,False,True,False
2,7,1,1192,12,5,1.166,30.0,0,False,True,False
8,10,1,6992,13,2,1.339,4.0,1,True,False,False
15,7,1,7793,6,5,0.959,25.0,2,True,False,False
5,5,3,5926,5,3,1.522,2.0,1,True,False,False
5,8,1,5241,9,6,1.504,43.0,0,True,False,False
5,6,5,5227,7,4,1.054,7.0,0,False,False,True
2,5,1,8548,14,8,1.291,117.0,0,False,False,True
15,9,4,9081,16,4,1.836,9.0,1,False,False,True
3,4,3,4752,8,5,0.621,30.0,0,True,False,False
2,5,3,6025,20,7,1.279,114.0,0,True,False,False
8,7,1,9961,7,6,0.895,47.0,0,True,False,False
8,8,1,2248,6,3,1.365,7.0,2,True,False,False
-1,9,1,1929,16,6,1.467,19.0,2,False,False,True
3,3,4,3147,14,3,1.509,3.0,1,False,False,True
2,10,5,5557,15,6,0.921,27.0,0,False,False,True
8,10,5,5859,18,5,1.826,6.0,1,False,True,False
20,3,1,7888,10,9,0.638,129.0,0,True,False,False
5,9,5,647,10,5,1.614,16.0,0,False,False,True
5,10,1,7729,14,7,1.986,79.0,0,False,True,False
8,6,1,4610,11,10,1.109,35.0,0,False,True,False
10,3,1,643,6,2,0.993,4.0,2,False,True,False
2,2,5,1843,8,7,1.444,90.0,0,False,False,True
20,5,4,7862,20,7,0.83,18.0,0,False,True,False
5,10,2,9214,5,2,1.602,3.0,1,False,True,False
2,7,2,9210,20,3,1.243,6.0,0,False,True,False
20,10,5,4715,10,5,1.736,15.0,2,False,True,False
5,4,4,1427,11,9,1.068,119.0,0,False,True,False
20,8,4,2137,14,6,1.998,52.0,2,True,False,False
2,3,5,4097,18,2,0.711,2.0,0,False,True,False
3,2,3,8935,8,3,1.305,6.0,1,False,False,True
15,2,1,9991,17,9,1.112,129.0,2,False,False,True
10,4,5,5558,13,10,0.509,129.0,0,False,False,True
20,7,5,4225,17,6,1.842,49.0,0,True,False,False
20,5,3,3248,13,3,1.562,6.0,2,False,False,True
8,5,5,9287,5,2,1.382,3.0,1,True,False,False
10,4,1,1875,11,4,0.771,4.0,2,False,True,False
8,10,4,1868,8,3,0.827,6.0,2,False,True,False
3,3,5,3764,14,8,0.853,89.0,0,True,False,False
-1,6,3,8169,19,2,1.089,2.0,1,True,False,False
15,6,5,6338,6,5,1.315,12.0,2,False,True,False
8,3,5,3024,18,4,0.699,10.0,0,False,False,True
8,3,2,5826,11,5,0.793,29.0,0,True,False,False
5,7,1,1678,20,6,1.317,60.0,0,True,False,False
5,5,4,4328,12,7,1.463,115.0,0,False,True,False
2,6,1,2326,8,6,1.184,17.0,0,False,True,False
15,5,5,6347,16,8,1.185,101.0,0,False,True,False
2,7,1,694,11,2,0.83,3.0,0,False,True,False
15,8,5,9182,19,5,1.83,6.0,2,True,False,False
5,7,3,5820,19,4,0.894,2.0,1,False,True,False
-1,2,5,5958,16,9,1.977,129.0,0,True,False,False
20,9,5,5026,16,8,0.7,93.0,0,False,True,False
5,6,2,9036,8,5,0.552,24.0,0,True,False,False
15,9,3,5656,15,2,0.914,3.0,2,False,True,False
10,5,4,2646,6,4,1.136,8.0,2,False,False,True
-1,6,3,2220,8,7,1.621,84.0,0,False,False,True
20,3,1,4216,16,8,0.868,129.0,2,False,False,True
20,3,1,8253,17,5,1.343,3.0,2,False,False,True
10,5,1,7363,14,2,1.24,4.0,1,True,False,False
3,10,1,9881,17,9,1.211,129.0,0,True,False,False
10,7,4,8229,11,10,1.247,129.0,0,False,False,True
-1,5,2,8286,6,4,1.02,12.0,2,False,False,True
15,8,4,7638,10,2,0.986,4.0,1,True,False,False
8,2,3,7088,16,3,1.649,8.0,1,False,False,True
8,2,2,4470,16,2,1.751,3.0,1,False,False,True
5,10,4,6476,17,8,0.963,129.0,0,False,False,True
-1,3,3,2606,15,7,1.443,111.0,0,False,True,False
2,3,2,9003,13,10,1.318,129.0,0,True,False,False
20,2,4,5844,5,4,1.973,2.0,1,True,False,False
20,7,3,5857,10,8,0.772,129.0,0,True,False,False
8,6,2,2557,19,9,0.94,100.0,0,False,False,True
20,6,2,4944,7,3,0.762,2.0,1,True,False,False
20,3,2,7899,5,3,0.916,2.0,1,True,False,False
3,2,3,9369,18,10,1.651,129.0,0,False,False,True
10,3,5,7746,13,8,0.883,129.0,0,False,True,False
-1,8,2,3346,17,4,1.774,5.0,2,False,True,False
-1,4,5,5235,9,8,0.743,129.0,0,True,False,False
5,5,5,3117,9,5,1.079,28.0,0,False,True,False
2,8,1,3617,20,10,0.723,129.0,0,False,True,False
5,2,1,370,12,4,1.669,5.0,2,False,False,True
15,6,3,5062,17,10,0.697,129.0,0,False,True,False
5,10,1,5956,18,3,0.771,7.0,0,False,False,True
2,9,2,3978,15,3,0.59,4.0,0,False,False,True
10,4,2,4116,9,8,1.827,129.0,0,True,False,False
2,3,5,192,10,9,1.32,3.0,1,True,False,False
2,3,3,3679,19,9,1.303,96.0,0,False,False,True
5,3,1,1675,17,9,0.627,109.0,0,False,False,True
8,2,2,1422,10,6,1.121,21.0,0,False,True,False
5,8,1,3788,20,7,1.684,49.0,0,False,False,True
10,6,2,8075,6,4,1.307,9.0,1,False,True,False
10,6,1,812,8,2,0.814,4.0,2,False,True,False
8,5,3,7937,16,9,1.663,129.0,0,True,False,False
3,10,3,2317,17,6,1.764,32.0,0,False,True,False
2,5,1,5230,8,4,0.524,4.0,0,True,False,False
5,4,4,3646,7,6,1.7,36.0,0,False,True,False
8,10,1,8611,9,6,1.757,39.0,0,False,False,True
2,5,2,4580,19,2,0.585,2.0,1,False,False,True
15,2,1,8701,16,8,0.628,4.0,2,True,False,False
-1,3,5,6408,20,4,1.269,12.0,2,True,False,False
20,7,5,700,12,5,0.799,2.0,1,False,False,True
8,6,4,1689,6,3,0.686,7.0,2,True,False,False
10,2,5,1035,7,2,1.097,3.0,1,True,False,False
3,7,1,5640,18,2,1.095,4.0,1,False,True,False
3,6,5,1119,19,3,1.099,7.0,0,False,True,False
2,8,4,2276,15,9,1.639,10.0,0,False,True,False
8,10,2,5551,17,6,1.322,58.0,0,False,True,False
15,2,1,1385,13,8,1.873,61.0,2,True,False,False
2,2,1,2213,11,5,0.834,7.0,0,False,True,False
3,9,2,6886,9,4,0.602,8.0,0,True,False,False
-1,7,2,9876,17,6,1.237,5.0,2,True,False,False
10,2,4,2240,20,3,0.993,2.0,1,False,True,False
15,10,4,431,20,5,1.547,3.0,2,False,True,False
3,7,2,5071,13,2,1.904,3.0,1,True,False,False
8,4,5,2670,15,4,1.134,6.0,1,False,True,False
-1,4,2,7530,19,7,1.985,44.0,2,False,False,True
8,5,4,2485,11,10,0.88,129.0,0,True,False,False
5,4,3,316,13,2,1.327,3.0,2,False,False,True
20,10,2,2719,19,5,1.567,26.0,2,False,False,True
10,4,5,1932,13,9,1.11,18.0,0,False,False,True
15,3,2,9627,19,10,1.017,129.0,0,False,True,False
8,9,3,8847,15,4,1.267,12.0,0,False,False,True
15,4,3,1899,9,4,1.858,2.0,1,False,True,False
15,4,2,9085,7,2,0.603,2.0,1,False,True,False
10,7,4,2373,9,4,1.314,3.0,1,True,False,False
20,9,3,6752,10,6,0.704,10.0,2,False,False,True
2,9,4,4024,18,3,0.511,3.0,0,True,False,False
20,6,2,8969,19,9,0.843,64.0,0,False,True,False
15,6,5,9109,13,7,1.519,72.0,0,False,False,True
-1,5,2,3606,5,3,1.13,2.0,2,True,False,False
2,2,3,3571,5,2,1.77,3.0,1,True,False,False
2,7,2,9449,10,8,1.593,129.0,0,True,False,False
8,7,1,6230,19,4,1.234,5.0,1,False,False,True
8,8,2,9831,8,4,1.432,14.0,1,False,False,True
-1,2,3,8737,9,8,1.599,129.0,0,True,False,False
2,3,2,7376,9,2,1.391,2.0,1,False,True,False
2,9,3,2487,17,5,0.825,6.0,0,True,False,False
15,6,1,4595,8,3,1.586,4.0,1,False,True,False
-1,10,1,5503,11,9,1.559,129.0,0,False,False,True
8,8,3,8696,7,3,1.554,3.0,1,True,False,False
10,4,2,2120,15,8,0.741,17.0,2,True,False,False
8,6,3,1720,5,3,1.396,5.0,1,True,False,False
3,7,3,636,12,6,1.571,9.0,0,False,True,False
3,5,5,5174,9,6,1.521,20.0,0,False,False,True
10,10,4,5867,12,8,0.973,127.0,0,False,True,False
15,9,5,9619,6,2,1.796,4.0,1,False,False,True
5,4,1,2805,8,7,1.336,97.0,0,False,True,False
-1,5,1,4773,14,8,1.69,129.0,2,False,False,True
5,9,2,8384,20,10,0.925,129.0,0,True,False,False
20,4,4,453,15,8,1.635,21.0,0,False,False,True
2,4,5,3722,13,2,1.706,2.0,1,True,False,False
20,9,1,903,18,6,1.163,7.0,2,False,True,False
2,6,4,1548,11,10,1.526,18.0,0,False,True,False
2,8,3,8755,19,7,0.601,2.0,1,False,True,False
8,9,4,4063,19,10,1.657,31.0,0,False,False,True
3,10,2,1637,6,3,1.06,3.0,1,False,False,True
2,5,3,568,8,6,1.197,31.0,0,False,True,False
3,3,4,2888,15,8,0.522,95.0,0,False,False,True
8,4,4,9039,16,6,1.677,10.0,1,True,False,False
3,2,4,9039,8,3,1.264,8.0,0,False,False,True
8,10,2,1962,18,5,1.908,3.0,1,False,True,False
10,9,1,8538,17,10,0.967,129.0,0,False,False,True
5,4,1,2582,20,8,1.789,99.0,0,True,False,False
5,2,3,9189,6,2,1.773,2.0,1,False,True,False
8,3,1,6918,13,4,0.896,3.0,1,True,False,False
10,4,5,4056,17,4,0.976,3.0,1,True,False,False
5,6,2,4599,10,9,1.515,18.0,0,True,False,False
-1,7,3,1651,11,5,0.936,2.0,1,True,False,False
5,9,5,3572,20,4,1.449,13.0,0,True,False,False
-1,10,5,8025,18,2,0.829,2.0,2,False,False,True
5,6,3,5729,11,2,1.796,4.0,1,False,True,False
-1,7,5,326,12,3,0.818,7.0,2,True,False,False
15,9,2,7292,20,6,1.77,54.0,0,False,True,False
15,7,1,8137,10,9,1.581,129.0,0,True,False,False
5,3,5,9518,15,2,0.744,3.0,1,False,False,True
-1,6,5,4672,15,6,0.734,57.0,0,False,True,False
20,5,5,9396,20,3,1.483,3.0,2,True,False,False
3,2,4,7906,14,5,1.588,2.0,1,False,False,True
3,9,4,7527,9,7,0.659,51.0,0,True,False,False
15,10,4,3461,18,3,0.832,4.0,2,False,True,False
8,2,4,3442,17,6,1.014,5.0,2,False,True,False
20,7,3,4006,11,6,0.761,36.0,0,False,False,True
10,6,1,9566,8,6,1.164,30.0,0,False,True,False
10,5,2,4403,7,2,1.522,3.0,1,False,True,False
3,8,5,9834,11,3,1.019,5.0,0,False,False,True
15,2,1,7166,18,3,1.129,4.0,1,False,False,True
8,3,5,6564,6,4,0.875,15.0,0,False,False,True
2,10,1,3708,18,8,1.115,16.0,0,False,False,True
15,3,5,7900,13,8,0.828,52.0,0,False,True,False
10,10,4,6735,14,3,1.705,8.0,1,True,False,False
8,8,1,1472,13,2,1.903,2.0,1,False,False,True
-1,6,5,2879,14,5,0.815,3.0,2,False,True,False
3,2,1,7506,11,3,1.385,3.0,1,False,False,True
2,7,2,9169,15,7,0.538,5.0,0,True,False,False
10,4,3,3101,18,6,1.208,55.0,0,False,False,True
8,8,4,2792,19,3,0.749,8.0,0,False,False,True
20,4,4,8222,13,9,0.658,129.0,0,True,False,False
2,7,3,4890,9,8,1.931,129.0,0,False,True,False
20,4,3,8285,15,6,0.993,46.0,0,True,False,False
8,5,4,4729,12,3,1.006,4.0,1,True,False,False
20,4,1,8205,5,3,1.805,4.0,1,False,False,True
20,7,4,1054,10,3,1.8,8.0,1,True,False,False
2,9,5,4450,8,7,1.499,17.0,0,False,True,False
5,5,3,5585,7,3,1.312,2.0,1,True,False,False
3,7,1,7125,20,2,0.953,2.0,1,False,False,True
15,9,3,6236,18,6,1.914,15.0,2,True,False,False
3,8,3,9226,7,2,1.385,2.0,1,True,False,False
2,4,2,7139,12,10,0.661,129.0,0,False,False,True
8,8,3,9899,12,3,1.173,8.0,1,True,False,False
2,8,3,7340,12,9,0.971,85.0,0,True,False,False
-1,7,1,7995,9,5,1.132,20.0,2,False,False,True
-1,4,3,6893,11,6,1.18,60.0,0,False,False,True
20,10,2,9476,16,8,1.954,129.0,0,False,True,False
-1,3,1,5173,8,6,0.543,26.0,2,False,False,True
5,8,1,2665,15,8,0.547,129.0,0,False,False,True
2,10,2,6273,15,4,1.845,3.0,1,False,True,False
2,10,3,6626,12,3,0.872,3.0,1,False,True,False
8,8,1,6303,5,2,1.801,2.0,1,False,True,False
20,7,2,8367,7,4,1.913,2.0,1,True,False,False
2,3,2,2359,5,2,1.689,3.0,1,False,True,False
8,3,1,5509,20,2,1.631,4.0,1,True,False,False
-1,9,2,7502,14,9,1.658,129.0,0,False,True,False
3,5,4,887,15,9,1.493,6.0,0,True,False,False
5,4,5,4167,13,10,1.446,129.0,0,True,False,False
5,3,4,1456,6,4,0.694,5.0,0,False,True,False
3,5,3,5007,8,7,1.625,14.0,0,False,False,True
3,7,3,3655,17,5,1.138,12.0,0,False,False,True
5,8,4,5925,15,9,0.99,126.0,0,True,False,False
20,10,2,9594,18,2,1.416,4.0,1,True,False,False
3,3,1,6086,10,6,1.691,8.0,0,True,False,False
15,9,4,8407,16,8,1.357,17.0,2,False,False,True
10,3,3,3702,12,9,0.861,11.0,0,False,True,False
8,8,5,4859,16,10,1.466,29.0,0,True,False,False
8,9,5,6500,19,9,1.88,73.0,0,False,False,True
-1,7,5,5802,16,10,1.026,129.0,0,True,False,False
3,6,1,1533,20,9,1.893,36.0,0,False,False,True
5,9,3,8356,11,8,1.144,106.0,0,True,False,False
20,7,4,858,6,2,1.263,3.0,2,False,True,False
20,8,4,2770,20,8,1.066,24.0,0,False,True,False
-1,3,1,1657,9,3,1.519,7.0,2,False,False,True
20,2,1,429,8,7,1.119,12.0,2,False,False,True
15,9,3,608,6,2,0.71,4.0,2,False,False,True
5,10,3,7652,20,8,0.993,129.0,0,False,False,True
3,3,4,9291,15,3,1.964,7.0,1,False,False,True
2,9,3,6089,9,8,0.607,129.0,0,False,True,False
-1,9,2,4830,11,7,1.593,61.0,0,False,False,True
-1,5,1,2738,16,4,1.418,11.0,2,True,False,False
8,4,1,7398,10,9,1.878,129.0,0,True,False,False
20,6,3,1973,8,4,0.891,15.0,2,True,False,False
8,4,2,5652,11,4,1.935,13.0,1,False,False,True
15,4,5,4527,19,3,1.556,5.0,2,False,False,True
10,5,5,3064,20,8,1.891,129.0,0,False,True,False
3,5,4,1477,17,4,1.625,9.0,0,False,True,False
10,2,2,1628,15,8,1.84,16.0,2,False,False,True
10,8,1,296,19,8,0.567,21.0,0,False,False,True
10,6,5,3704,8,7,0.921,67.0,0,False,True,False
8,3,4,9731,18,3,1.766,7.0,1,False,True,False
5,5,4,5247,12,8,1.598,129.0,0,False,False,True
20,4,4,5075,9,7,1.712,74.0,0,False,False,True
2,2,2,9830,12,9,0.825,129.0,0,False,True,False
5,8,3,9906,19,8,1.069,81.0,0,False,False,True
20,7,3,7725,19,5,0.934,2.0,2,True,False,False
3,9,4,2455,8,4,0.804,14.0,0,False,False,True
3,8,2,3575,14,5,1.363,32.0,0,False,True,False
15,10,2,6090,20,6,1.327,35.0,0,False,False,True
10,4,2,5465,11,3,1.339,8.0,2,False,True,False
10,10,2,2932,12,6,0.622,48.0,0,True,False,False
3,4,2,2387,13,8,1.081,129.0,0,True,False,False
20,5,1,6273,17,7,0.669,52.0,2,False,True,False
10,10,3,3891,16,9,1.108,129.0,0,False,True,False
8,7,2,9872,10,7,1.039,49.0,0,False,True,False
2,10,4,4143,14,2,1.282,3.0,1,True,False,False
15,2,1,1002,18,4,1.009,15.0,2,False,True,False
5,10,5,2209,7,4,0.704,7.0,0,True,False,False
3,5,2,2066,14,4,0.601,9.0,0,False,False,True
10,4,1,6931,20,8,1.567,64.0,0,False,False,True
-1,5,5,2579,15,6,0.775,43.0,0,True,False,False
10,3,3,3925,7,4,1.922,10.0,2,True,False,False
-1,9,3,867,17,7,1.167,74.0,0,False,False,True
2,10,3,2544,6,5,0.735,16.0,0,False,True,False
-1,6,4,7940,14,4,0.669,15.0,2,False,True,False
2,2,1,8246,6,4,1.431,16.0,0,True,False,False
5,6,5,8742,19,2,0.962,2.0,1,False,True,False
15,6,4,3165,13,8,0.77,77.0,0,True,False,False
2,8,4,3827,13,10,1.228,129.0,0,False,False,True
15,7,1,9789,5,4,1.561,2.0,1,False,True,False
-1,8,2,5533,5,3,0.638,8.0,2,True,False,False
-1,4,3,1115,15,9,1.596,50.0,0,True,False,False
3,9,3,6830,5,2,1.573,2.0,1,False,False,True
10,10,4,2739,19,8,1.802,41.0,0,False,True,False
10,9,4,1869,17,4,1.911,15.0,2,True,False,False
3,9,4,3585,6,5,1.256,7.0,0,False,True,False
8,3,4,2387,15,6,0.933,48.0,0,True,False,False
2,2,2,8496,20,5,0.513,19.0,0,False,False,True
5,9,2,2302,7,3,1.01,4.0,1,True,False,False
2,6,4,5896,18,2,0.648,3.0,0,False,True,False
3,9,3,1580,12,10,1.397,106.0,0,False,True,False
15,6,4,7996,12,4,1.522,11.0,2,False,False,True
5,8,1,7597,20,4,1.435,11.0,0,False,True,False
10,9,2,1275,15,7,0.647,127.0,0,False,False,True
15,5,3,3098,16,8,1.604,7.0,2,True,False,False
5,4,1,5988,5,3,1.322,6.0,1,False,True,False
8,2,2,6264,8,6,0.994,64.0,0,False,True,False
20,2,3,3436,7,3,1.654,2.0,1,False,False,True
10,9,4,3922,14,4,1.483,11.0,2,False,True,False
10,3,5,987,19,3,1.599,2.0,1,False,True,False
5,9,1,6950,15,2,1.764,2.0,1,False,True,False
5,5,1,5783,13,10,0.699,124.0,0,True,False,False
-1,6,5,2192,5,4,1.744,9.0,1,False,True,False
20,2,3,7023,7,2,0.581,4.0,2,True,False,False
-1,5,3,8992,10,5,0.776,31.0,2,True,False,False
-1,2,5,5830,20,9,0.988,129.0,0,True,False,False
2,10,5,8131,7,2,1.466,2.0,1,False,False,True
8,6,5,3533,17,3,1.239,8.0,2,False,False,True
15,2,5,9597,8,6,0.617,58.0,0,False,False,True
20,2,2,7617,13,8,0.561,129.0,0,True,False,False
15,2,4,4841,9,2,0.986,3.0,2,True,False,False
8,6,3,491,11,10,0.816,45.0,0,True,False,False
-1,9,4,5805,16,4,0.546,13.0,0,False,True,False
3,5,4,2576,13,10,1.855,38.0,0,True,False,False
20,9,4,5158,9,5,1.298,16.0,2,False,False,True
15,8,3,482,6,3,1.85,8.0,2,False,False,True
5,5,4,320,11,2,0.863,2.0,1,False,True,False
5,4,2,9009,16,2,1.445,3.0,1,True,False,False
3,10,2,3527,7,5,1.101,19.0,0,True,False,False
-1,3,4,9316,18,4,1.349,9.0,2,False,True,False
-1,6,3,4095,12,3,1.246,2.0,2,False,True,False
2,8,5,9451,9,4,1.897,3.0,1,True,False,False
10,5,4,8565,6,4,1.125,10.0,2,False,True,False
20,5,5,303,12,2,1.639,2.0,1,False,False,True
3,4,3,5008,20,4,0.552,9.0,0,False,False,True
20,9,5,7508,7,3,1.184,3.0,2,False,False,True
20,8,5,2942,5,4,0.936,16.0,0,True,False,False
-1,2,4,282,15,5,0.84,14.0,0,False,True,False
5,2,4,5194,18,7,1.55,5.0,1,True,False,False
2,10,5,7930,6,3,0.743,8.0,0,True,False,False
20,10,4,8698,12,5,0.543,31.0,0,False,True,False
3,9,4,1437,6,4,1.409,8.0,0,False,True,False
10,2,5,6142,12,8,1.09,129.0,0,True,False,False
5,2,5,3607,16,4,0.711,3.0,1,True,False,False
15,4,1,3376,13,6,1.666,43.0,2,False,True,False
5,8,4,3857,10,8,0.798,129.0,0,False,True,False
2,3,1,709,5,3,1.379,3.0,1,True,False,False
3,8,1,8538,19,2,1.457,4.0,1,True,False,False
8,2,3,5569,10,3,1.501,8.0,1,True,False,False
20,5,2,5986,16,2,0.816,2.0,1,True,False,False
5,4,5,9000,10,6,0.909,23.0,0,False,False,True
15,10,1,5646,5,3,0.956,5.0,2,False,True,False
-1,6,4,1841,13,5,0.601,15.0,0,True,False,False
2,5,3,1867,10,3,1.24,6.0,0,False,False,True
10,4,2,1527,13,6,0.716,4.0,2,True,False,False
10,3,4,1475,15,10,1.37,11.0,2,False,False,True
2,8,1,5906,8,5,1.867,18.0,0,False,False,True
15,2,2,7848,14,2,1.669,4.0,1,False,True,False
2,6,1,4274,7,6,1.318,45.0,0,True,False,False
10,2,4,7704,17,4,1.851,9.0,1,True,False,False
8,8,2,3314,6,3,1.141,4.0,1,False,False,True
20,8,1,4115,15,7,1.571,60.0,0,True,False,False
15,6,4,4918,11,2,1.009,2.0,2,False,True,False
-1,4,5,5876,6,5,1.335,22.0,0,False,True,False
20,7,3,1197,13,2,1.8,3.0,1,False,True,False
-1,3,5,2789,7,5,1.007,25.0,0,True,False,False
-1,4,1,3844,5,3,1.579,7.0,2,False,False,True
20,5,5,3373,19,9,1.71,43.0,0,False,False,True
8,10,1,4815,11,2,1.324,4.0,1,True,False,False
3,8,3,610,8,4,0.981,3.0,1,False,False,True
-1,7,5,5056,13,3,1.281,6.0,2,False,False,True
8,6,2,547,11,6,0.611,47.0,0,False,False,True
5,6,4,9874,16,2,1.376,2.0,1,False,False,True
3,4,3,3199,18,10,0.698,129.0,0,False,False,True
15,8,1,7322,13,5,1.289,23.0,2,False,False,True
2,9,2,2083,12,7,1.968,75.0,0,False,False,True
5,5,5,5135,10,9,0.842,104.0,0,False,True,False
20,2,5,6652,12,2,0.702,2.0,2,True,False,False
15,3,5,5131,20,8,1.204,129.0,0,False,True,False
10,7,5,9675,8,3,1.378,7.0,1,False,False,True
15,2,4,7587,9,8,0.543,129.0,0,False,False,True
-1,6,2,3142,12,9,1.473,129.0,0,False,False,True
2,5,4,7538,5,2,0.591,2.0,1,False,True,False
2,3,1,6816,18,6,0.992,49.0,0,False,True,False
5,8,1,5891,17,10,1.099,85.0,0,False,False,True
2,3,4,7264,17,4,1.003,16.0,0,False,False,True
2,10,4,2846,6,4,1.396,5.0,0,False,False,True
-1,2,4,8244,16,5,0.536,24.0,0,False,True,False
5,9,5,5592,13,6,1.297,48.0,0,True,False,False
-1,10,5,6626,15,2,0.502,2.0,2,True,False,False
15,10,1,6487,9,4,0.556,5.0,2,True,False,False
-1,8,1,5564,12,2,0.968,3.0,2,False,False,True
8,3,3,3797,13,4,0.942,5.0,2,False,True,False
-1,9,1,9615,5,2,1.232,3.0,2,False,False,True
10,5,1,5286,19,4,1.145,10.0,2,False,True,False
15,7,3,2240,12,4,0.942,14.0,2,False,False,True
2,5,1,6659,13,7,1.72,101.0,0,True,False,False
20,8,2,9854,6,2,1.193,3.0,1,True,False,False
15,2,5,2778,5,3,0.565,4.0,2,False,False,True
5,10,3,5400,10,5,0.521,32.0,0,True,False,False
3,7,2,3227,16,7,0.588,29.0,0,True,False,False
15,3,2,6352,8,7,1.438,20.0,2,True,False,False
-1,3,2,1116,8,5,1.329,15.0,2,False,True,False
5,2,2,4785,12,7,0.746,22.0,0,False,False,True
5,9,5,4608,10,7,0.929,89.0,0,False,True,False
15,6,1,8290,18,6,0.621,13.0,2,False,True,False
-1,8,1,3400,5,3,1.847,6.0,2,True,False,False
3,5,1,8481,9,5,0.974,4.0,0,True,False,False
8,6,2,8636,5,2,1.785,3.0,1,False,True,False
-1,6,4,4524,15,8,0.63,23.0,0,False,True,False
5,5,5,9416,17,6,1.817,47.0,0,False,False,True
10,10,3,2722,14,10,1.205,129.0,0,True,False,False
3,9,5,9625,13,3,1.907,5.0,1,False,False,True
15,6,2,9935,19,7,0.673,31.0,2,False,False,True
5,3,5,2590,16,10,1.944,18.0,0,False,False,True
10,2,3,9008,14,3,0.545,8.0,0,True,False,False
8,9,5,4908,14,7,0.605,28.0,0,False,False,True
2,6,3,2963,11,8,1.839,129.0,0,False,False,True
5,3,4,3347,13,6,0.972,32.0,0,False,False,True
20,6,2,6873,15,5,1.565,12.0,2,True,False,False
2,9,1,4122,8,6,0.941,31.0,0,True,False,False
2,5,4,5664,12,9,1.635,129.0,0,False,False,True
3,8,3,5719,8,7,0.849,15.0,0,False,False,True
5,5,3,9503,9,7,0.811,84.0,0,False,False,True
5,3,5,4290,20,7,1.701,30.0,0,False,False,True
20,3,5,7926,18,10,1.499,129.0,0,False,False,True
3,6,4,1550,16,5,1.837,2.0,1,True,False,False
-1,5,2,2041,5,3,1.214,7.0,2,False,True,False
-1,5,5,131,19,10,1.384,4.0,2,False,False,True
15,8,1,8514,5,4,1.569,7.0,2,False,False,True
8,5,3,7379,7,2,1.16,4.0,1,False,True,False
-1,6,1,4508,6,3,1.331,6.0,2,False,False,True
-1,5,2,5608,19,4,0.625,12.0,2,False,True,False
-1,8,3,3647,9,4,0.955,5.0,2,False,False,True
2,9,1,3213,15,5,1.044,21.0,0,False,True,False
2,8,2,661,5,2,0.979,4.0,1,False,True,False
20,10,3,4650,17,10,1.168,129.0,0,False,False,True
8,6,3,7230,6,2,1.375,4.0,1,False,False,True
3,10,1,8286,15,9,0.974,129.0,0,True,False,False
20,5,1,722,13,7,1.717,37.0,2,True,False,False
2,5,5,5216,20,6,1.709,56.0,0,True,False,False
2,6,2,3372,12,6,0.754,25.0,0,True,False,False
15,9,1,3776,11,8,1.414,41.0,2,False,True,False
